,ID,attempts_range
0,user_856_prob_5822,2
1,user_2642_prob_2334,2
2,user_2557_prob_2920,1
3,user_1572_prob_4598,1
4,user_295_prob_6139,1
5,user_1202_prob_6253,1
6,user_1017_prob_2630,1
7,user_2907_prob_6360,1
8,user_3473_prob_4350,2
9,user_401_prob_1966,1
10,user_689_prob_791,1
11,user_285_prob_5518,2
12,user_367_prob_4425,1
13,user_1580_prob_1728,1
14,user_1562_prob_6500,1
15,user_2464_prob_2429,1
16,user_3519_prob_4971,1
17,user_1620_prob_2998,2
18,user_1207_prob_3335,2
19,user_792_prob_6173,2
20,user_3380_prob_51,2
21,user_1160_prob_5804,2
22,user_2860_prob_5661,1
23,user_1086_prob_4967,1
24,user_1356_prob_3508,3
25,user_344_prob_5186,1
26,user_3166_prob_574,1
27,user_1559_prob_767,1
28,user_56_prob_2872,1
29,user_1691_prob_5781,1
30,user_1758_prob_5067,2
31,user_1631_prob_4971,1
32,user_2546_prob_2939,1
33,user_698_prob_3548,1
34,user_785_prob_1675,2
35,user_1245_prob_2334,1
36,user_2975_prob_5932,1
37,user_1523_prob_3641,1
38,user_180_prob_5736,1
39,user_1650_prob_1279,2
40,user_3255_prob_5040,2
41,user_347_prob_1128,1
42,user_3076_prob_4407,2
43,user_3075_prob_6118,1
44,user_2969_prob_6238,1
45,user_1512_prob_5762,2
46,user_2327_prob_114,2
47,user_3140_prob_5014,1
48,user_3425_prob_6258,1
49,user_1081_prob_6228,1
50,user_331_prob_164,1
51,user_3403_prob_3448,1
52,user_704_prob_6338,1
53,user_593_prob_137,1
54,user_2358_prob_2448,1
55,user_3086_prob_5528,1
56,user_1709_prob_2451,2
57,user_3153_prob_1304,2
58,user_3178_prob_4857,1
59,user_2109_prob_522,1
60,user_934_prob_4100,1
61,user_2682_prob_1537,1
62,user_885_prob_5996,6
63,user_1773_prob_655,2
64,user_774_prob_5952,1
65,user_1860_prob_4608,2
66,user_726_prob_5337,1
67,user_1307_prob_1638,2
68,user_869_prob_2361,1
69,user_259_prob_6266,1
70,user_1839_prob_334,1
71,user_353_prob_4321,2
72,user_2024_prob_6282,1
73,user_2084_prob_842,1
74,user_608_prob_4612,1
75,user_1900_prob_4614,1
76,user_587_prob_3438,1
77,user_2182_prob_179,1
78,user_2078_prob_5157,1
79,user_2267_prob_532,1
80,user_886_prob_5116,2
81,user_696_prob_3078,4
82,user_1446_prob_3428,1
83,user_3136_prob_3718,1
84,user_3211_prob_6434,2
85,user_1886_prob_3400,1
86,user_3010_prob_6479,2
87,user_2945_prob_1909,1
88,user_2972_prob_6092,4
89,user_2699_prob_776,1
90,user_1151_prob_2084,1
91,user_1968_prob_2499,1
92,user_1794_prob_6302,3
93,user_1179_prob_1861,1
94,user_225_prob_3272,1
95,user_1878_prob_2161,1
96,user_3447_prob_4350,1
97,user_687_prob_6304,1
98,user_1210_prob_3462,2
99,user_2662_prob_3474,1
100,user_2332_prob_6160,1
101,user_600_prob_929,1
